contact_id,first_name,middle_name,last_name,home_phone,cell_phone,home_address,home_city,home_state,home_zip,work_phone,work_address,work_city,work_state,work_zip,birth_date
46,Concordia,Ingamar,Michurin,438-558-8607,930-819-8669,825 Dixon Lane,Dallas,Texas,75030,310-276-0552,08 Everett Crossing,Plano,Texas,75005,11/11/1966
47,Lydia,Elnar,Shermore,551-539-6647,146-300-8184,,,,,619-706-2111,394 Mayfield Drive,Plano,Texas,75002,8/6/1969
48,Jandy,,Kerans,,637-650-0978,,,,75071,767-102-8784,,,,,2/15/1964
49,Mirella,Truda,Cowwell,453-222-0717,,160 Grasskamp Park,Allen,Texas,75011,,7 Talisman Alley,Allen,Texas,75004,3/9/1965
50,Missie,Daron,Binner,848-699-3800,488-851-7113,,,,,395-288-3413,3 Redwing Terrace,Dallas,Texas,75006,9/13/1991
51,Ryley,Rog,Spilsted,,771-812-0449,3681 Schmedeman Park,Allen,Texas,75010,411-205-9343,33 Melby Park,Allen,Texas,75003,
52,Sarina,,Alvarado,567-135-0102,258-263-5860,1330 Thackeray Junction,Plano,Texas,75002,709-745-0219,,,,,2/17/1977
53,Johnnie,Wolfgang,Walbrun,462-845-3036,378-873-6862,70 Gina Point,Richardson,Texas,,575-701-3295,,,,,
54,Geri,,Chaundy,,125-655-6551,0 Golf View Plaza,Dallas,Texas,75095,,,,,,5/11/1969
55,Regan,,Holson,378-682-1902,320-344-7502,22839 Stuart Park,Richardson,Texas,75074,749-296-8636,9562 Northfield Park,Plano,Texas,75009,
56,Callida,Wells,Knappen,765-701-9463,614-951-1081,92 Elmside Way,Plano,Texas,,920-329-4108,853 Mayfield Place,Allen,Texas,75005,11/7/1967
57,Barnard,Dian,Wellbelove,324-319-1885,158-791-4110,589 Mccormick Parkway,Dallas,Texas,75067,,,,,,
58,Lulu,Oliviero,Souness,,502-272-1989,56378 Talisman Drive,Allen,Texas,75032,755-534-1340,65588 Claremont Plaza,Plano,Texas,75001,4/4/1995
59,Osmond,,Braniff,,743-364-4750,99570 Bayside Parkway,Allen,Texas,,775-391-2049,8 Kings Crossing,Allen,Texas,75004,
60,Maximilien,,Martensen,,801-995-3628,99687 Jenna Circle,Richardson,Texas,75016,992-279-8238,,,,,7/9/1974
61,Pietrek,Winston,Borgars,,978-461-6856,9028 Carberry Avenue,Addison,Texas,75011,685-481-0480,4 Saint Paul Junction,Dallas,Texas,75006,
62,Vanya,,Capelen,,791-162-2031,55 Del Mar Hill,Allen,Texas,75017,,095 Hagan Center,Plano,Texas,75003,3/21/1964
63,Christopher,,Scurrah,188-450-8080,968-277-3614,,,,75041,,,,,,2/2/1977
64,Neilla,Kissiah,Nel,,798-873-9529,,,,,834-909-1478,00 Haas Road,Allen,Texas,75009,2/7/1985
65,Evan,Sigismond,Critchlow,758-101-8619,288-674-1492,72772 Northfield Way,Dallas,Texas,75002,,928 Charing Cross Alley,Plano,Texas,75007,3/14/1978
66,Lodovico,,Sheed,647-325-5036,334-497-2608,11 Donald Plaza,Allen,Texas,75048,712-204-2142,3682 American Road,Richardson,Texas,75003,
67,Filip,,Sapseed,,,67412 Sundown Parkway,Addison,Texas,,569-828-2353,,,,,
68,Isiahi,Lyman,Hudson,,203-431-4947,3 Moulton Junction,Addison,Texas,75049,365-927-9690,23469 Annamark Center,Richardson,Texas,75002,3/23/1981
69,Floria,Lianne,Lankford,721-974-7317,307-758-9076,434 Farwell Plaza,Plano,Texas,75059,284-234-0042,,,,,11/15/1994
70,Claudine,Marlyn,Lazell,359-310-9403,849-695-9335,08 Fremont Road,Allen,Texas,75048,,455 Westend Point,Dallas,Texas,75003,
71,Marcella,,Hucknall,,748-818-7221,1251 Graceland Point,Dallas,Texas,75051,,,,,,10/3/1992
72,Anastasie,Clo,Sellers,,697-516-7673,,,,75023,,,,,,
73,Annelise,,Haug,,,86545 Tennyson Crossing,Richardson,Texas,75064,689-233-6416,9 Mandrake Place,Allen,Texas,75004,
74,Elfreda,,Cleland,,359-128-8195,1430 Linden Way,Addison,Texas,75040,442-144-0201,4 Ilene Junction,Richardson,Texas,75009,
75,Goldy,,Parradice,,853-669-6031,2268 Nancy Lane,Richardson,Texas,75081,,,,,,8/13/1970
76,Abbye,Annmarie,Stiling,,182-313-3105,,,,75022,,316 Eagan Circle,Richardson,Texas,75007,
77,Lavena,Petrina,Gostick,258-960-2550,645-688-9829,840 Kingsford Parkway,Richardson,Texas,75073,535-238-8834,,,,,10/1/1976
78,Waneta,Karlene,Fernando,738-434-8751,952-872-9308,4 Sunbrook Avenue,Addison,Texas,75067,146-778-2020,,,,,2/6/1990
79,Sharline,,Axworthy,,,8735 Bultman Circle,Dallas,Texas,75094,463-183-4657,,,,,
80,Torre,Odilia,Nowakowska,,896-621-0151,65183 Delladonna Avenue,Allen,Texas,75079,741-274-5179,23 Debra Road,Plano,Texas,75003,
81,Ermanno,Chris,Carillo,,301-947-1348,89640 Cody Terrace,Richardson,Texas,,928-679-8594,,,,,9/6/1990
82,Alwyn,Malvin,Wragg,761-508-2579,442-776-7096,12 Butternut Terrace,Richardson,Texas,75006,,,,,,3/14/1985
83,Rolland,,Prier,,131-277-8084,204 Farwell Avenue,Plano,Texas,75074,,,,,,6/13/1978
84,Emmy,,Hamm,,112-337-2438,1 Anhalt Junction,Dallas,Texas,,812-390-3319,82238 Ludington Park,Addison,Texas,75003,3/24/1991
85,Kristopher,,Gregorin,,467-112-0628,933 Debra Terrace,Allen,Texas,75021,185-191-2451,005 Derek Terrace,Richardson,Texas,75002,
86,Wallis,,Cocks,,512-999-1443,4265 Mayer Junction,Plano,Texas,75053,996-985-1004,351 Shelley Court,Richardson,Texas,75001,
87,Thornton,,Weich,,311-847-9441,46 Oakridge Avenue,Richardson,Texas,75059,972-245-7747,4 Golf Avenue,Plano,Texas,75007,11/13/1992
88,Carmella,Maribeth,Brundell,760-702-3529,322-220-0314,71 Jay Terrace,Plano,Texas,75055,712-270-4972,,,,,
89,Launce,Catarina,Matussov,454-192-9694,793-596-6729,598 Elmside Drive,Dallas,Texas,75067,,7807 Dakota Pass,Addison,Texas,75006,
90,Derrik,Kelcey,Furniss,,920-954-7865,,,,75001,,,,,,7/9/1993
91,Ariel,,Alessandrucci,,996-463-7162,421 8th Drive,Addison,Texas,75004,,55 Ridgeway Drive,Addison,Texas,75008,3/5/1969
92,Merrick,,Coley,,685-563-0088,,,,75047,951-307-6360,2 Dennis Alley,Dallas,Texas,75002,
93,Norah,Baxy,Dolman,800-490-0502,335-464-4346,27 Talmadge Park,Plano,Texas,75034,275-459-6375,,,,,
94,Lib,Albrecht,Jaggers,,289-490-2307,801 Pleasure Trail,Addison,Texas,75057,845-667-9320,852 Burning Wood Pass,Addison,Texas,75005,
95,Charlean,,Comiam,804-522-4722,438-145-4987,2449 Pepper Wood Court,Plano,Texas,75055,610-394-0372,,,,,2/20/1965
96,Thorn,,Winkell,514-186-3739,299-709-3929,79761 Carioca Point,Allen,Texas,,,6678 Service Circle,Addison,Texas,75008,8/30/1977
97,Lorenzo,Even,Klimke,,322-529-5730,,,,75093,374-927-8236,,,,,6/21/1992
98,Deedee,Nevins,Redmille,,554-908-6180,,,,75033,497-161-2807,,,,,3/25/1993
99,Olwen,Chrotoem,Maharg,,298-978-5587,27015 Nelson Parkway,Richardson,Texas,,,5445 Buhler Parkway,Allen,Texas,75003,3/21/1969
100,Viviyan,,Luker,870-885-1418,518-928-2083,470 Derek Plaza,Richardson,Texas,75013,446-971-3511,,,,,
101,Brigitte,Marieann,McLewd,,467-169-7052,622 Iowa Terrace,Allen,Texas,75086,560-427-8364,73814 Gerald Park,Plano,Texas,75002,3/19/1966
102,Carmen,,Braidwood,,601-151-6193,,,,75097,,,,,,
103,Jania,Kyrstin,Vondrys,369-238-2038,415-761-2375,8 Colorado Alley,Dallas,Texas,75094,644-697-0806,,,,,5/23/1969
104,Ardyce,,Andino,,932-478-6742,4 Dwight Court,Richardson,Texas,75072,,,,,,
105,Davis,Niccolo,Casolla,,612-751-9073,7 Sugar Parkway,Richardson,Texas,75014,903-723-8230,29479 Porter Point,Dallas,Texas,75005,3/25/1995
106,Saloma,Margery,Geraudel,,738-834-4899,5221 Pearson Parkway,Addison,Texas,,575-831-8442,9528 Loftsgordon Junction,Allen,Texas,75003,
107,Reese,Ilse,Wildblood,,518-553-9464,80 Welch Street,Allen,Texas,75061,171-586-9880,3105 Autumn Leaf Court,Plano,Texas,75001,4/11/1993
108,Carola,Weidar,Sheard,166-513-3272,215-217-7070,3 Derek Alley,Richardson,Texas,,355-563-4878,3175 Green Ridge Court,Richardson,Texas,75008,10/10/1976
109,Arda,Chadwick,Valdes,725-966-9431,817-774-4659,,,,75003,665-431-3941,876 Washington Terrace,Plano,Texas,75004,
110,Caty,Pincas,Rikard,768-841-9661,985-795-6001,1409 Loftsgordon Alley,Plano,Texas,75003,135-820-4074,92 Mcbride Road,Plano,Texas,75005,
111,Danica,Chloris,Trodler,,280-593-0508,3188 Fieldstone Circle,Plano,Texas,75072,384-566-9537,738 Commercial Road,Addison,Texas,75002,
112,Rhetta,,Illingsworth,,634-832-4961,,,,,,,,,,
113,Calvin,,Rubinowitsch,,671-420-1296,,,,,126-184-5686,,,,,11/17/1964
114,Cordi,Bernardo,Woodwing,443-590-1681,743-968-9698,86 Welch Parkway,Allen,Texas,,319-215-9511,,,,,
115,Alison,Margarita,Amor,,850-168-3428,210 Victoria Hill,Allen,Texas,,425-649-6990,1 Loomis Lane,Richardson,Texas,75002,5/20/1974
116,Mattias,Shannan,March,,685-794-3792,,,,,,396 3rd Alley,Allen,Texas,75002,
117,Josefina,,Bartram,728-382-1377,626-230-5244,19886 Pine View Terrace,Addison,Texas,75056,,,,,,
118,Chickie,,Pinard,,189-946-4134,24 Welch Avenue,Plano,Texas,75031,,,,,,7/10/1978
119,Rollin,Francklin,Abramof,862-580-2697,499-521-3027,0 Karstens Way,Allen,Texas,75088,456-574-3485,80574 Eliot Road,Plano,Texas,75001,
120,Minnaminnie,,Russi,,525-786-1129,8101 Jenna Court,Dallas,Texas,75085,,5996 Fairview Trail,Richardson,Texas,75005,
121,Jedidiah,,McGilvray,,162-591-7297,24 Doe Crossing Court,Dallas,Texas,75028,,,,,,
122,Rachelle,Shaun,Cicconettii,222-357-9889,734-943-5823,79 Buena Vista Drive,Allen,Texas,,175-896-9475,,,,,2/4/1994
123,Carlita,Gussi,Bindin,841-389-7758,927-269-5557,82883 Ohio Junction,Plano,Texas,,660-861-7324,07 Butternut Avenue,Allen,Texas,75005,3/14/1980
124,Dre,Rea,Castleman,527-999-5145,560-540-7010,7595 Rusk Crossing,Dallas,Texas,75097,,,,,,
125,Renell,Sheilah,Hinsche,971-724-5844,368-393-8119,4 Elmside Park,Addison,Texas,,885-614-2560,,,,,
126,Cathyleen,Josias,Weldrake,720-767-5395,819-216-7409,67 Corscot Drive,Plano,Texas,75098,601-464-5787,702 Maple Wood Circle,Allen,Texas,75002,12/8/1979
127,Shanon,,Isaaksohn,,510-507-2668,4 Heath Parkway,Addison,Texas,75005,,,,,,9/27/1978
128,Caro,Herrick,Pulfer,204-136-9355,417-939-5637,202 Pankratz Terrace,Addison,Texas,75007,533-739-6596,7948 Sunbrook Crossing,Allen,Texas,75008,12/25/1979
129,Emili,Lenora,Barkhouse,395-815-2605,689-724-6341,,,,75049,470-766-4449,,,,,4/27/1989
130,Berty,,Jesse,,659-300-9914,1652 Rowland Plaza,Addison,Texas,75064,878-648-8002,,,,,9/4/1970
131,Cesare,Kitti,Osgarby,950-735-9534,485-509-8914,84 Sommers Plaza,Addison,Texas,75004,320-144-5636,,,,,12/28/1969
132,Sande,Asa,Bothe,,205-273-2823,97 Cardinal Road,Dallas,Texas,75027,440-549-6823,,,,,8/6/1984
133,Gal,,Aslett,603-378-9604,739-726-5173,54 Lakewood Drive,Richardson,Texas,75063,959-118-6515,,,,,
134,Mikael,Bridget,Doull,,561-758-3885,,,,,,7869 Onsgard Pass,Addison,Texas,75008,
135,Erroll,,Wear,195-591-2761,780-319-6348,,,,,851-810-7191,,,,,2/28/1964
136,Margarita,Gisela,Form,,665-863-3496,3 Gulseth Alley,Addison,Texas,75052,,977 2nd Road,Addison,Texas,75006,8/30/1987
137,Rita,,Melross,,101-658-4163,,,,75044,802-173-4188,077 Ilene Terrace,Plano,Texas,75001,9/1/1968
138,Cherrita,Lockwood,Mably,,965-369-3080,207 Fulton Avenue,Dallas,Texas,75094,311-559-9990,6 6th Pass,Richardson,Texas,75002,
139,Ellyn,Karlene,Whitwham,657-665-0989,630-176-1993,28 Hollow Ridge Lane,Plano,Texas,75068,596-335-4027,,,,,12/17/1991
140,Rudolfo,,Avraham,594-100-8807,126-191-0637,37 Hauk Avenue,Dallas,Texas,75098,998-102-4319,,,,,3/15/1972
141,Lark,Jonah,Hemms,936-470-8740,399-410-3150,137 Moose Circle,Plano,Texas,75026,,83 Namekagon Lane,Dallas,Texas,75001,6/3/1976
142,Keen,Henka,Measor,224-628-0332,400-632-7435,63832 Shasta Crossing,Plano,Texas,75044,523-284-1173,49298 Pierstorff Center,Richardson,Texas,75009,2/13/1982
143,Rosaline,Donalt,Worms,,402-749-4109,,,,,682-788-0921,255 Lukken Court,Richardson,Texas,75001,5/27/1993
144,Jacquelin,Hamel,O'Leagham,,623-440-3069,38977 Karstens Lane,Allen,Texas,,,62089 Transport Plaza,Plano,Texas,75001,
145,Gabey,,Aggott,,680-996-8963,6 Browning Point,Plano,Texas,75097,940-916-1708,5874 Granby Alley,Allen,Texas,75008,12/2/1964
146,Stacee,,Braunlein,596-594-6343,741-405-2893,3785 Heath Pass,Dallas,Texas,75005,599-479-7143,,,,,
147,Garland,Aurelie,Gaunter,,189-144-5588,8406 Golf Course Trail,Allen,Texas,75033,194-514-6250,563 Kedzie Court,Addison,Texas,75004,9/18/1982
148,Joaquin,,Birkwood,974-202-6083,907-464-2719,2 Truax Trail,Addison,Texas,75071,605-462-1975,,,,,
149,Barbabra,Alexandre,Dinnage,620-317-5161,889-791-3642,,,,,800-218-9724,,,,,
150,Kenon,,Cremer,361-857-2319,874-633-0543,7 Scott Place,Plano,Texas,,,0 Blue Bill Park Pass,Allen,Texas,75001,2/10/1977
151,Rabi,Davon,Apted,474-264-4928,277-234-5144,,,,75012,130-575-1451,,,,,4/24/1978
152,Kerry,Redd,De Atta,821-859-4219,769-583-9706,299 Golf View Way,Allen,Texas,75085,780-729-0513,,,,,
153,Barry,Cathy,Caves,319-230-9127,338-545-2457,003 Morrow Crossing,Allen,Texas,75049,270-936-1024,,,,,4/6/1985
154,Kenneth,Wald,Jeffreys,,963-970-8330,,,,,212-357-5802,,,,,
155,Darbie,Roobbie,Lafontaine,,259-209-3551,679 Pankratz Lane,Addison,Texas,75052,363-591-9833,,,,,
156,Corena,,O'Shevlin,539-870-5632,160-914-8157,272 Farmco Lane,Addison,Texas,75003,308-853-5308,67 Evergreen Way,Richardson,Texas,75004,5/2/1992
157,Arny,,Shrubshall,910-727-3016,588-860-2305,3229 Huxley Hill,Richardson,Texas,75091,505-531-2951,,,,,
158,Warren,,Stanlike,600-258-1532,609-339-6336,,,,,583-506-0181,7390 Brickson Park Junction,Dallas,Texas,75002,11/8/1974
159,Krystalle,Georgia,Archer,,219-803-4889,168 Eagan Road,Allen,Texas,75018,,,,,,4/15/1987
160,Pooh,Emili,Alflatt,963-529-5711,668-695-7537,3037 Center Crossing,Plano,Texas,75043,272-475-7047,555 Macpherson Point,Allen,Texas,75009,
161,Denney,Trey,McCurtain,994-199-8435,788-965-0073,7 Vermont Terrace,Allen,Texas,,,2 Prentice Park,Addison,Texas,75004,9/24/1972
162,Barth,Val,Harwell,,322-212-6474,90 Elmside Hill,Richardson,Texas,75010,871-525-5326,50 John Wall Street,Allen,Texas,75006,
163,Mord,Anette,Leynagh,,681-758-5432,,,,75056,906-287-3813,,,,,
164,Osmund,Mallory,Arndell,702-101-1841,737-458-3193,9547 Michigan Lane,Addison,Texas,75054,519-539-6640,435 Dwight Pass,Plano,Texas,75006,1/8/1980
165,Honoria,Christal,Nix,505-562-5213,605-413-5142,38 Mallard Place,Richardson,Texas,75038,,00464 Kenwood Circle,Richardson,Texas,75003,
166,Paulita,,Chessel,,913-227-5857,2873 Rusk Crossing,Allen,Texas,75040,299-392-3863,,,,,5/10/1971
167,Celeste,Morly,Pittendreigh,,207-356-3286,9976 Mccormick Terrace,Allen,Texas,,774-467-6424,4368 Montana Parkway,Richardson,Texas,75006,
168,Nickola,Pedro,Barwood,,726-561-0259,66 Hallows Trail,Allen,Texas,,138-193-3944,,,,,8/23/1964
169,Harmonie,Sandy,Benny,,729-528-9115,,,,,922-656-3574,25 Scofield Pass,Allen,Texas,75008,9/29/1992
170,Glennis,,Dawby,,809-251-6239,,,,75055,179-846-7624,,,,,
171,Casey,Claiborne,Temby,,350-841-0515,13 Cascade Crossing,Plano,Texas,,316-810-2478,,,,,9/25/1969
172,Pamelina,Benoite,Moody,347-874-4660,991-300-9095,48833 Atwood Alley,Addison,Texas,75001,429-564-2215,8 Jenifer Terrace,Richardson,Texas,75008,9/22/1984
173,Rozamond,,Tixier,,945-688-3394,21 Canary Park,Plano,Texas,75018,,06606 Cordelia Way,Plano,Texas,75007,
174,Zorine,Josie,Case,793-559-9408,575-837-2710,,,,75069,,,,,,
175,Rici,,Thomann,120-469-6580,836-247-5742,6235 Longview Pass,Plano,Texas,,,32 Farragut Drive,Dallas,Texas,75009,1/13/1970
176,Pascale,Allyson,Delves,,260-445-9289,,,,75025,703-259-6055,73397 Blaine Trail,Dallas,Texas,75002,6/27/1981
177,Udall,Belvia,Snoxell,450-962-3731,991-681-1755,,,,75082,238-854-7937,,,,,
178,Carolann,Francisco,Holbie,918-917-1949,530-615-9871,7224 Daystar Pass,Allen,Texas,,,,,,,
179,Karmen,Wilmer,Carmel,118-992-2961,928-280-1718,35825 Maple Alley,Richardson,Texas,75001,503-731-6441,2930 Reindahl Pass,Dallas,Texas,75003,
180,Cori,,Basillon,,739-370-4832,2 Sunfield Street,Plano,Texas,75064,,5 Pond Place,Addison,Texas,75008,
181,Cyril,,Adran,264-266-4036,288-380-7105,9 Vahlen Drive,Richardson,Texas,75081,677-801-8753,5540 Luster Center,Allen,Texas,75004,12/28/1995
182,Bryana,Neely,Toghill,,882-224-4712,2031 School Trail,Addison,Texas,,508-481-0030,,,,,6/29/1964
183,Baron,Annabell,A'field,448-875-4499,141-927-3011,25234 Transport Drive,Plano,Texas,,580-158-6597,95 Barnett Terrace,Dallas,Texas,75009,4/8/1966
184,Lefty,,Windybank,,206-601-7607,2 Nova Point,Addison,Texas,75095,292-116-1054,719 Kensington Park,Allen,Texas,75009,
185,Sophey,,Weildish,409-492-7295,,1 Kropf Circle,Addison,Texas,,475-504-7773,1202 Autumn Leaf Street,Addison,Texas,75007,
186,Loleta,Wade,Thombleson,,733-271-6746,68 Cherokee Way,Addison,Texas,75061,201-156-7465,,,,,
187,Petr,,Lardier,,294-234-8775,1 Kenwood Road,Richardson,Texas,75064,161-517-0954,,,,,
188,Boigie,,Dabs,156-986-1385,658-428-6437,281 Waxwing Point,Richardson,Texas,75080,364-650-8064,4440 Spenser Pass,Allen,Texas,75002,6/26/1988
189,Retha,Cindelyn,Twiddell,,666-116-3670,,,,75091,732-664-1953,,,,,5/10/1977
190,Deva,,Dermott,846-697-1049,710-160-0835,1 Jay Parkway,Plano,Texas,,669-622-5273,,,,,
191,Donavon,,Franses,616-408-2685,155-927-4964,4 Kinsman Junction,Plano,Texas,75013,,,,,,
192,Francesco,Yasmeen,Bellini,593-872-0141,467-144-6719,3 Karstens Park,Dallas,Texas,75058,162-660-8196,0 Porter Place,Dallas,Texas,75001,
193,Tyler,,Luckcock,719-433-1940,307-434-2713,3396 Claremont Trail,Allen,Texas,75018,,,,,,
194,Noni,Sergent,Ashleigh,,119-187-2885,04546 Tennyson Alley,Plano,Texas,75027,927-824-8433,,,,,
195,Emmaline,,De Miranda,435-497-6117,739-246-0573,4 Bunting Plaza,Addison,Texas,75085,935-971-9145,,,,,
196,Flossie,Ruthe,Hammerberg,638-228-7039,421-829-5450,7069 Victoria Court,Allen,Texas,,306-748-2425,386 Cordelia Crossing,Richardson,Texas,75009,7/9/1965
197,Alexander,,Witty,,334-595-0964,3774 Shoshone Hill,Addison,Texas,75062,784-524-1493,,,,,
198,Jourdan,,Straneo,541-972-9215,542-380-6173,,,,75098,528-555-9675,46162 Fuller Drive,Dallas,Texas,75005,12/20/1993
199,Buck,,Casterou,928-585-8252,860-312-4413,48 Tony Parkway,Plano,Texas,75083,,12259 Ruskin Crossing,Addison,Texas,75008,
200,Dulcinea,Brandice,Chazerand,384-681-2575,975-952-1919,8 Twin Pines Lane,Richardson,Texas,75032,,,,,,
201,Marys,Emmi,Dellenbrok,915-909-0320,890-454-6783,90 Lakeland Pass,Richardson,Texas,,221-904-6120,7321 Declaration Alley,Addison,Texas,75006,1/3/1996
202,Tobit,Gilbertine,Deighan,660-223-6277,676-107-4163,091 Old Shore Plaza,Richardson,Texas,75014,,,,,,11/12/1967
203,Dianne,Arny,Kedge,628-961-4631,589-241-6333,8 Sheridan Point,Allen,Texas,,418-875-6867,,,,,10/8/1973
204,Aubrie,,Boddam,547-604-7582,455-443-4902,,,,75019,713-480-9106,50544 Sutherland Drive,Addison,Texas,75008,6/5/1975
205,Gertrudis,Simonne,Streeton,422-166-8360,877-939-3738,41 Lakewood Terrace,Allen,Texas,,746-410-5130,,,,,6/13/1974
206,Verine,Mona,McLucas,854-288-5241,753-171-5682,,,,75004,244-357-2839,74 Thackeray Road,Dallas,Texas,75008,
